filename,width,height,clas,xmin,ymin,xmax,ymax
photo_84374@13-02-2022_04-11-35.jpg,1920,1080,number_plate,1234,627,1359,691
photo_84375@13-02-2022_04-12-52.jpg,1920,1080,number_plate,951,548,1076,591
photo_84376@13-02-2022_04-14-11.jpg,1920,1080,number_plate,1361,753,1489,819
photo_84377@13-02-2022_04-15-04.jpg,1920,1080,number_plate,1300,740,1440,812
photo_84385@13-02-2022_04-32-36.jpg,1920,1080,number_plate,1297,697,1434,761
photo_84406@13-02-2022_06-32-24.jpg,1920,1080,number_plate,1100,602,1231,663
photo_84411@13-02-2022_07-15-40.jpg,1280,720,number_plate,317,274,385,302
photo_84411@13-02-2022_07-15-40.jpg,1280,720,number_plate,460,379,575,422
photo_84420@13-02-2022_08-01-58.jpg,1920,1080,number_plate,1293,610,1395,661
photo_84429@13-02-2022_08-36-09.jpg,1280,720,number_plate,610,295,707,322
photo_84429@13-02-2022_08-36-09.jpg,1280,720,number_plate,319,276,388,303
photo_84441@13-02-2022_09-04-11.jpg,1920,1080,number_plate,1046,580,1174,625
photo_84464@13-02-2022_09-58-22.jpg,1920,1080,number_plate,1300,595,1412,640
photo_84464@13-02-2022_09-58-22.jpg,1920,1080,number_plate,582,463,680,495
photo_84465@13-02-2022_10-00-31.jpg,1920,1080,number_plate,927,368,1014,416
photo_84470@13-02-2022_10-09-15.jpg,1920,1080,number_plate,1295,504,1414,555
photo_84470@13-02-2022_10-09-15.jpg,1920,1080,number_plate,551,448,629,478
photo_84498@13-02-2022_10-52-52.jpg,1920,1080,number_plate,557,448,636,468
photo_84498@13-02-2022_10-52-52.jpg,1920,1080,number_plate,1434,651,1570,719
photo_84506@13-02-2022_11-06-02.jpg,1920,1080,number_plate,327,627,495,731
photo_84508@13-02-2022_11-06-04.jpg,1280,720,number_plate,372,493,495,541
photo_84508@13-02-2022_11-06-04.jpg,1280,720,number_plate,316,274,386,303
photo_84509@13-02-2022_11-06-08.jpg,1280,720,number_plate,317,271,386,302
photo_84509@13-02-2022_11-06-08.jpg,1280,720,number_plate,371,493,496,544
photo_84522@13-02-2022_11-11-41.jpg,1920,1080,number_plate,1197,608,1325,648
photo_84522@13-02-2022_11-11-41.jpg,1920,1080,number_plate,555,448,640,470
photo_84542@13-02-2022_11-31-41.jpg,1920,1080,number_plate,1270,616,1395,659
photo_84542@13-02-2022_11-31-41.jpg,1920,1080,number_plate,557,448,631,468
photo_84543@13-02-2022_11-32-47.jpg,1920,1080,number_plate,557,446,634,470
photo_84543@13-02-2022_11-32-47.jpg,1920,1080,number_plate,1376,659,1500,710
photo_84571@13-02-2022_11-56-13.jpg,1280,720,number_plate,354,420,462,481
photo_84571@13-02-2022_11-56-13.jpg,1280,720,number_plate,316,272,388,305
photo_84580@13-02-2022_11-59-53.jpg,1920,1080,number_plate,1014,582,1144,627
photo_84583@13-02-2022_12-00-45.jpg,1920,1080,number_plate,1031,555,1138,597
photo_84585@13-02-2022_12-01-47.jpg,1920,1080,number_plate,631,623,846,695
photo_84676@13-02-2022_12-29-51.jpg,1920,1080,number_plate,782,446,878,504
photo_84678@13-02-2022_12-33-16.jpg,1920,1080,number_plate,838,404,921,453
photo_84681@13-02-2022_12-34-36.jpg,1280,720,number_plate,624,334,712,364
photo_84681@13-02-2022_12-34-36.jpg,1280,720,number_plate,320,276,386,306
photo_84705@13-02-2022_12-55-40.jpg,1920,1080,number_plate,1076,561,1193,608
photo_84707@13-02-2022_12-57-19.jpg,1920,1080,number_plate,1127,599,1246,653
photo_84735@13-02-2022_13-06-21.jpg,1920,1080,number_plate,1053,446,1155,485
photo_84738@13-02-2022_13-06-43.jpg,1280,720,number_plate,510,319,629,361
photo_84738@13-02-2022_13-06-43.jpg,1280,720,number_plate,316,272,388,305
photo_84767@13-02-2022_13-15-00.jpg,1920,1080,number_plate,502,468,636,542
photo_84783@13-02-2022_13-25-32.jpg,1920,1080,number_plate,465,561,623,614
photo_84783@13-02-2022_13-25-32.jpg,1920,1080,number_plate,1014,508,1170,599
photo_84796@13-02-2022_13-28-44.jpg,1280,720,number_plate,496,403,582,469
photo_84796@13-02-2022_13-28-44.jpg,1280,720,number_plate,314,275,389,307
photo_84798@13-02-2022_13-30-02.jpg,1280,720,number_plate,247,522,361,585
photo_84799@13-02-2022_13-30-07.jpg,1280,720,number_plate,237,523,355,591
photo_84804@13-02-2022_13-30-59.jpg,1920,1080,number_plate,734,440,827,497
photo_84814@13-02-2022_13-32-58.jpg,1280,720,number_plate,260,519,376,584
photo_84815@13-02-2022_13-33-02.jpg,1280,720,number_plate,757,320,834,347
photo_84815@13-02-2022_13-33-02.jpg,1280,720,number_plate,317,276,386,306
photo_84839@13-02-2022_13-39-22.jpg,1920,1080,number_plate,68,706,257,795
photo_84844@13-02-2022_13-40-00.jpg,1280,720,number_plate,338,561,486,622
photo_84876@13-02-2022_13-54-21.jpg,1920,1080,number_plate,619,463,702,521
photo_84892@13-02-2022_14-05-39.jpg,1280,720,number_plate,317,602,461,672
photo_84892@13-02-2022_14-05-39.jpg,1280,720,number_plate,320,282,384,305
photo_84905@13-02-2022_14-09-15.jpg,1920,1080,number_plate,1061,548,1187,608
photo_84907@13-02-2022_14-09-20.jpg,1920,1080,number_plate,1019,585,1191,668
photo_84910@13-02-2022_14-11-06.jpg,1920,1080,number_plate,842,416,921,463
photo_84913@13-02-2022_14-13-29.jpg,1280,720,number_plate,692,271,775,293
photo_84913@13-02-2022_14-13-29.jpg,1280,720,number_plate,317,275,384,302
photo_84927@13-02-2022_14-19-40.jpg,1920,1080,number_plate,563,414,644,470
photo_84932@13-02-2022_14-23-18.jpg,1920,1080,number_plate,1182,570,1293,612
photo_84939@13-02-2022_14-25-22.jpg,1920,1080,number_plate,1442,753,1561,836
photo_84942@13-02-2022_14-26-45.jpg,1920,1080,number_plate,1334,461,1400,510
photo_84965@13-02-2022_14-38-30.jpg,1920,1080,number_plate,851,402,936,444
photo_84972@13-02-2022_14-41-09.jpg,1920,1080,number_plate,1440,616,1555,668
photo_84972@13-02-2022_14-41-09.jpg,1920,1080,number_plate,1636,504,1725,544
photo_84981@13-02-2022_14-43-44.jpg,1920,1080,number_plate,1306,782,1457,865
photo_84983@13-02-2022_14-45-00.jpg,1280,720,number_plate,320,276,384,305
photo_84983@13-02-2022_14-45-00.jpg,1280,720,number_plate,662,240,737,260
photo_85022@13-02-2022_15-01-05.jpg,1920,1080,number_plate,993,699,1136,755
photo_85023@13-02-2022_15-01-54.jpg,1920,1080,number_plate,804,346,876,382
photo_85028@13-02-2022_15-03-51.jpg,1920,1080,number_plate,1127,644,1251,704
photo_85029@13-02-2022_15-03-53.jpg,1920,1080,number_plate,842,402,931,451
photo_85031@13-02-2022_15-06-03.jpg,1920,1080,number_plate,1138,568,1240,640
photo_85032@13-02-2022_15-06-03.jpg,1920,1080,number_plate,1236,561,1342,629
photo_85046@13-02-2022_15-10-41.jpg,1920,1080,number_plate,1253,646,1378,699
photo_85050@13-02-2022_15-11-09.jpg,1920,1080,number_plate,1131,614,1259,665
photo_85054@13-02-2022_15-11-29.jpg,1280,720,number_plate,275,484,369,571
photo_85054@13-02-2022_15-11-29.jpg,1280,720,number_plate,314,276,389,305
photo_85055@13-02-2022_15-11-33.jpg,1280,720,number_plate,391,445,506,516
photo_85055@13-02-2022_15-11-33.jpg,1280,720,number_plate,314,276,388,309
photo_85059@13-02-2022_15-16-17.jpg,1920,1080,number_plate,1482,699,1606,770
photo_85076@13-02-2022_15-21-05.jpg,1280,720,number_plate,382,513,492,586
photo_85077@13-02-2022_15-21-08.jpg,1280,720,number_plate,500,460,612,514
photo_85083@13-02-2022_15-24-43.jpg,1920,1080,number_plate,955,363,1031,404
photo_85086@13-02-2022_15-27-54.jpg,1920,1080,number_plate,1108,572,1223,621
photo_85095@13-02-2022_15-28-55.jpg,1920,1080,number_plate,1227,627,1334,691
photo_85096@13-02-2022_15-30-02.jpg,1920,1080,number_plate,721,382,804,433
photo_85102@13-02-2022_15-30-44.jpg,1280,720,number_plate,413,424,527,475
photo_85102@13-02-2022_15-30-44.jpg,1280,720,number_plate,313,275,388,306
photo_85110@13-02-2022_15-37-06.jpg,1280,720,number_plate,475,541,617,592
photo_85110@13-02-2022_15-37-06.jpg,1280,720,number_plate,314,276,386,303
photo_85113@13-02-2022_15-37-14.jpg,1280,720,number_plate,314,274,386,305
photo_85113@13-02-2022_15-37-14.jpg,1280,720,number_plate,341,582,482,650
photo_85115@13-02-2022_15-40-05.jpg,1920,1080,number_plate,953,610,1093,659
photo_85120@13-02-2022_15-43-10.jpg,1920,1080,number_plate,1195,602,1310,648
photo_85122@13-02-2022_15-46-36.jpg,1920,1080,number_plate,610,468,706,540
photo_85124@13-02-2022_15-48-19.jpg,1920,1080,number_plate,1310,697,1448,763
photo_85135@13-02-2022_15-56-57.jpg,1920,1080,number_plate,1063,568,1180,606
photo_85153@13-02-2022_16-04-24.jpg,1920,1080,number_plate,821,568,948,593
photo_85165@13-02-2022_16-10-14.jpg,1280,720,number_plate,417,476,540,524
photo_85165@13-02-2022_16-10-14.jpg,1280,720,number_plate,317,275,386,307
photo_85166@13-02-2022_16-10-18.jpg,1280,720,number_plate,317,274,388,307
photo_85166@13-02-2022_16-10-18.jpg,1280,720,number_plate,419,478,538,523
photo_85175@13-02-2022_16-12-27.jpg,1920,1080,number_plate,1221,659,1346,731
photo_85178@13-02-2022_16-15-48.jpg,1920,1080,number_plate,1240,682,1448,770
photo_85186@13-02-2022_16-18-48.jpg,1920,1080,number_plate,868,399,946,444
photo_85187@13-02-2022_16-20-14.jpg,1920,1080,number_plate,1076,382,1148,421
photo_85188@13-02-2022_16-20-17.jpg,1920,1080,number_plate,1293,629,1410,687
photo_85190@13-02-2022_16-21-56.jpg,1920,1080,number_plate,1180,657,1310,716
photo_85194@13-02-2022_16-23-12.jpg,1920,1080,number_plate,544,433,608,474
photo_85198@13-02-2022_16-24-55.jpg,1920,1080,number_plate,1227,653,1346,706
photo_85201@13-02-2022_16-26-53.jpg,1920,1080,number_plate,1087,387,1153,427
photo_85223@13-02-2022_16-36-01.jpg,1280,720,number_plate,314,279,385,300
photo_85223@13-02-2022_16-36-01.jpg,1280,720,number_plate,553,322,661,358
photo_85232@13-02-2022_16-41-09.jpg,1920,1080,number_plate,1265,695,1402,759
photo_85238@13-02-2022_16-43-33.jpg,1920,1080,number_plate,848,397,927,442
photo_85239@13-02-2022_16-44-46.jpg,1920,1080,number_plate,1159,612,1291,663
photo_85247@13-02-2022_16-52-37.jpg,1920,1080,number_plate,1193,640,1327,691
photo_85263@13-02-2022_17-02-55.jpg,1920,1080,number_plate,810,553,1004,633
photo_85273@13-02-2022_17-06-54.jpg,1920,1080,number_plate,1287,678,1421,742
photo_85281@13-02-2022_17-13-37.jpg,1920,1080,number_plate,1212,646,1348,697
photo_85290@13-02-2022_17-14-33.jpg,1920,1080,number_plate,1204,525,1340,574
photo_85294@13-02-2022_17-19-38.jpg,1920,1080,number_plate,974,376,1057,416
photo_85298@13-02-2022_17-21-10.jpg,1920,1080,number_plate,1140,642,1291,704
photo_85310@13-02-2022_17-24-40.jpg,1920,1080,number_plate,1474,265,1546,293
photo_85310@13-02-2022_17-24-40.jpg,1920,1080,number_plate,785,348,857,382
photo_85312@13-02-2022_17-25-16.jpg,1920,1080,number_plate,1131,559,1285,627
photo_85313@13-02-2022_17-25-47.jpg,1920,1080,number_plate,585,542,725,591
photo_85315@13-02-2022_17-25-56.jpg,1920,1080,number_plate,868,393,953,440
photo_85318@13-02-2022_17-27-15.jpg,1920,1080,number_plate,774,414,865,463
photo_85329@13-02-2022_17-32-46.jpg,1280,720,number_plate,229,453,309,524
photo_85334@13-02-2022_17-34-22.jpg,1920,1080,number_plate,604,465,695,491
photo_85334@13-02-2022_17-34-22.jpg,1920,1080,number_plate,1317,570,1431,621
photo_85346@13-02-2022_17-45-05.jpg,1280,720,number_plate,324,588,481,665
photo_85346@13-02-2022_17-45-05.jpg,1280,720,number_plate,314,278,382,309
photo_85348@13-02-2022_17-45-34.jpg,1920,1080,number_plate,608,468,702,493
photo_85348@13-02-2022_17-45-34.jpg,1920,1080,number_plate,1476,633,1582,695
photo_85360@13-02-2022_17-50-42.jpg,1920,1080,number_plate,1325,597,1442,638
photo_85360@13-02-2022_17-50-42.jpg,1920,1080,number_plate,610,465,702,495
photo_85383@13-02-2022_17-58-13.jpg,1920,1080,number_plate,1072,623,1229,680
photo_85383@13-02-2022_17-58-13.jpg,1920,1080,number_plate,1572,551,1670,610
photo_85430@13-02-2022_18-04-12.jpg,1920,1080,number_plate,608,465,697,493
photo_85430@13-02-2022_18-04-12.jpg,1920,1080,number_plate,1361,619,1478,668
photo_85435@13-02-2022_18-06-41.jpg,1920,1080,number_plate,1127,668,1280,731
photo_85464@13-02-2022_18-24-03.jpg,1920,1080,number_plate,1112,776,1389,848
photo_85478@13-02-2022_18-27-32.jpg,1920,1080,number_plate,1217,444,1289,489
photo_85479@13-02-2022_18-27-46.jpg,1920,1080,number_plate,640,416,721,472
photo_85481@13-02-2022_18-28-22.jpg,1920,1080,number_plate,1068,553,1185,591
photo_85481@13-02-2022_18-28-22.jpg,1920,1080,number_plate,544,404,602,425
photo_85482@13-02-2022_18-28-33.jpg,1920,1080,number_plate,544,404,604,423
photo_85482@13-02-2022_18-28-33.jpg,1920,1080,number_plate,1168,616,1293,663
photo_85483@13-02-2022_18-29-24.jpg,1920,1080,number_plate,1270,614,1393,670
photo_85483@13-02-2022_18-29-24.jpg,1920,1080,number_plate,544,406,606,425
photo_85490@13-02-2022_18-31-38.jpg,1920,1080,number_plate,865,380,940,419
photo_85505@13-02-2022_18-33-23.jpg,1280,720,number_plate,340,589,486,653
photo_85508@13-02-2022_18-33-50.jpg,1280,720,number_plate,234,647,393,720
photo_85513@13-02-2022_18-37-40.jpg,1920,1080,number_plate,1078,565,1200,604
photo_85513@13-02-2022_18-37-40.jpg,1920,1080,number_plate,538,402,600,423
photo_85519@13-02-2022_18-39-51.jpg,1920,1080,number_plate,736,421,844,480
photo_85530@13-02-2022_18-47-14.jpg,1920,1080,number_plate,542,404,604,425
photo_85530@13-02-2022_18-47-14.jpg,1920,1080,number_plate,1025,578,1138,623
photo_85567@13-02-2022_19-04-19.jpg,1920,1080,number_plate,540,404,604,423
photo_85567@13-02-2022_19-04-19.jpg,1920,1080,number_plate,1104,544,1221,580
photo_85584@13-02-2022_19-08-55.jpg,1920,1080,number_plate,674,572,829,614
photo_85597@13-02-2022_19-17-36.jpg,1920,1080,number_plate,614,472,708,497
photo_85609@13-02-2022_19-23-07.jpg,1920,1080,number_plate,506,506,582,572
photo_85618@13-02-2022_19-32-42.jpg,1280,720,number_plate,602,326,709,355
photo_85618@13-02-2022_19-32-42.jpg,1280,720,number_plate,293,306,358,336
photo_85623@13-02-2022_19-34-14.jpg,1920,1080,number_plate,1297,597,1417,629
photo_85623@13-02-2022_19-34-14.jpg,1920,1080,number_plate,612,472,719,502
photo_85629@13-02-2022_19-42-55.jpg,1920,1080,number_plate,1451,699,1572,748
photo_85629@13-02-2022_19-42-55.jpg,1920,1080,number_plate,614,470,708,497
photo_85635@13-02-2022_19-45-30.jpg,1920,1080,number_plate,614,472,712,497
photo_85635@13-02-2022_19-45-30.jpg,1920,1080,number_plate,1208,568,1334,604
photo_85664@13-02-2022_19-55-01.jpg,1920,1080,number_plate,1204,580,1346,627
photo_85664@13-02-2022_19-55-01.jpg,1920,1080,number_plate,540,404,606,425
photo_85715@13-02-2022_20-15-09.jpg,1920,1080,number_plate,1463,389,1582,436
photo_85739@13-02-2022_20-22-48.jpg,1280,720,number_plate,451,562,602,617
photo_85739@13-02-2022_20-22-48.jpg,1280,720,number_plate,295,305,358,323
photo_85740@13-02-2022_20-22-52.jpg,1280,720,number_plate,296,306,368,330
photo_85740@13-02-2022_20-22-52.jpg,1280,720,number_plate,367,593,517,658
photo_85841@13-02-2022_21-05-28.jpg,1920,1080,number_plate,1148,604,1280,655
photo_85851@13-02-2022_21-09-08.jpg,1280,720,number_plate,296,302,368,333
photo_85851@13-02-2022_21-09-08.jpg,1280,720,number_plate,674,302,782,336
photo_85872@13-02-2022_21-17-22.jpg,1920,1080,number_plate,1382,706,1523,774
photo_85872@13-02-2022_21-17-22.jpg,1920,1080,number_plate,527,425,597,444
photo_85882@13-02-2022_21-21-21.jpg,1920,1080,number_plate,1102,570,1231,614
photo_85902@13-02-2022_21-26-55.jpg,1920,1080,number_plate,500,574,663,621
photo_85918@13-02-2022_21-32-33.jpg,1920,1080,number_plate,802,525,914,548
photo_85932@13-02-2022_21-38-51.jpg,1920,1080,number_plate,531,640,757,716
photo_85940@13-02-2022_21-42-57.jpg,1920,1080,number_plate,1159,589,1280,648
photo_85948@13-02-2022_21-46-02.jpg,1920,1080,number_plate,693,593,878,687
photo_85965@13-02-2022_21-54-10.jpg,1920,1080,number_plate,1061,542,1170,580
photo_85965@13-02-2022_21-54-10.jpg,1920,1080,number_plate,555,451,642,470
photo_85973@13-02-2022_21-56-15.jpg,1280,720,number_plate,299,305,364,333
photo_85973@13-02-2022_21-56-15.jpg,1280,720,number_plate,629,453,751,486
photo_86016@13-02-2022_22-10-41.jpg,1920,1080,number_plate,957,523,1074,555
photo_86031@13-02-2022_22-18-23.jpg,1920,1080,number_plate,1142,563,1248,602
photo_86069@13-02-2022_22-36-36.jpg,1920,1080,number_plate,610,568,791,619
photo_86085@13-02-2022_22-49-13.jpg,1280,720,number_plate,269,575,412,636
photo_86095@13-02-2022_22-56-14.jpg,1280,720,number_plate,320,554,468,616
photo_86142@13-02-2022_23-27-14.jpg,1280,720,number_plate,293,534,419,599
photo_86144@13-02-2022_23-27-29.jpg,1920,1080,number_plate,970,580,1093,627
photo_86197@14-02-2022_00-05-42.jpg,1280,720,number_plate,400,522,545,576
photo_86197@14-02-2022_00-05-42.jpg,1280,720,number_plate,298,303,361,330
photo_86204@14-02-2022_00-19-45.jpg,1280,720,number_plate,298,303,361,331
photo_86204@14-02-2022_00-19-45.jpg,1280,720,number_plate,296,550,419,613
photo_86240@14-02-2022_00-51-45.jpg,1920,1080,number_plate,1389,727,1517,806
photo_86244@14-02-2022_00-55-32.jpg,1920,1080,number_plate,525,585,700,636
photo_86290@14-02-2022_01-20-48.jpg,1280,720,number_plate,274,533,389,593
photo_86290@14-02-2022_01-20-48.jpg,1280,720,number_plate,298,305,350,333
photo_86321@14-02-2022_02-00-38.jpg,1920,1080,number_plate,851,614,1040,704
photo_86326@14-02-2022_02-00-54.jpg,1920,1080,number_plate,1114,810,1453,923
photo_86487@14-02-2022_09-28-04.jpg,1920,1080,number_plate,746,593,895,636
photo_86491@14-02-2022_09-30-43.jpg,1920,1080,number_plate,751,597,900,642
photo_86497@14-02-2022_09-34-28.jpg,1920,1080,number_plate,457,561,621,606
photo_86501@14-02-2022_09-35-47.jpg,1920,1080,number_plate,442,559,608,608
photo_86515@14-02-2022_09-42-53.jpg,1920,1080,number_plate,1157,655,1293,727
photo_86522@14-02-2022_09-47-16.jpg,1280,720,number_plate,372,585,522,676
photo_86523@14-02-2022_09-47-20.jpg,1280,720,number_plate,334,589,482,693
photo_86530@14-02-2022_09-52-09.jpg,1920,1080,number_plate,1242,655,1355,708
photo_86533@14-02-2022_09-53-31.jpg,1920,1080,number_plate,955,587,1089,625
photo_86546@14-02-2022_09-58-47.jpg,1920,1080,number_plate,1034,565,1144,610
photo_86555@14-02-2022_10-03-38.jpg,1920,1080,number_plate,906,612,1038,670
photo_86559@14-02-2022_10-04-42.jpg,1920,1080,number_plate,1487,625,1625,702
photo_86564@14-02-2022_10-06-24.jpg,1920,1080,number_plate,574,585,691,682
photo_86568@14-02-2022_10-06-34.jpg,1920,1080,number_plate,838,419,925,472
photo_86603@14-02-2022_10-17-11.jpg,1280,720,number_plate,578,299,668,324
photo_86621@14-02-2022_10-23-20.jpg,1920,1080,number_plate,1214,606,1338,651
photo_86624@14-02-2022_10-24-51.jpg,1280,720,number_plate,445,505,585,555
photo_86625@14-02-2022_10-24-55.jpg,1280,720,number_plate,444,506,586,557
photo_86627@14-02-2022_10-25-03.jpg,1280,720,number_plate,381,517,520,574
photo_86632@14-02-2022_10-28-13.jpg,1920,1080,number_plate,1193,591,1310,642
photo_86637@14-02-2022_10-30-22.jpg,1280,720,number_plate,348,548,493,596
photo_86638@14-02-2022_10-30-26.jpg,1280,720,number_plate,344,547,488,596
photo_86639@14-02-2022_10-30-30.jpg,1280,720,number_plate,347,545,488,598
photo_86654@14-02-2022_10-34-55.jpg,1280,720,number_plate,406,372,517,429
photo_86655@14-02-2022_10-34-59.jpg,1280,720,number_plate,405,369,516,426
photo_86656@14-02-2022_10-35-03.jpg,1280,720,number_plate,407,368,517,426
photo_86663@14-02-2022_10-37-25.jpg,1920,1080,number_plate,534,616,740,680
photo_86686@14-02-2022_10-49-06.jpg,1920,1080,number_plate,1202,648,1331,706
photo_86695@14-02-2022_10-53-25.jpg,1280,720,number_plate,645,269,727,295
photo_86736@14-02-2022_11-14-24.jpg,1920,1080,number_plate,934,646,1091,699
photo_86739@14-02-2022_11-14-53.jpg,1280,720,number_plate,196,444,306,517
photo_86740@14-02-2022_11-14-57.jpg,1280,720,number_plate,191,447,309,519
photo_86742@14-02-2022_11-15-05.jpg,1280,720,number_plate,200,443,319,517
photo_86743@14-02-2022_11-15-22.jpg,1280,720,number_plate,537,298,629,322
photo_86743@14-02-2022_11-15-22.jpg,1280,720,number_plate,323,319,393,344
photo_86747@14-02-2022_11-19-30.jpg,1920,1080,number_plate,1317,710,1451,776
photo_86750@14-02-2022_11-22-06.jpg,1280,720,number_plate,257,591,406,671
photo_88335@15-02-2022_00-49-52.jpg,1920,1080,number_plate,1487,761,1619,863
photo_88400@15-02-2022_02-10-28.jpg,1920,1080,number_plate,1048,527,1153,563
photo_88408@15-02-2022_02-23-41.jpg,1280,720,number_plate,292,574,424,640
photo_88413@15-02-2022_02-27-15.jpg,1280,720,number_plate,278,517,384,592
photo_88418@15-02-2022_02-34-56.jpg,1280,720,number_plate,288,547,406,613
photo_88436@15-02-2022_03-11-45.jpg,1920,1080,number_plate,1170,646,1310,702
photo_88452@15-02-2022_03-23-14.jpg,1920,1080,number_plate,1493,772,1621,861
photo_88553@15-02-2022_08-47-50.jpg,1920,1080,number_plate,1238,576,1344,621
photo_88630@15-02-2022_09-42-52.jpg,1920,1080,number_plate,1363,765,1519,853
photo_88633@15-02-2022_09-44-15.jpg,1920,1080,number_plate,738,419,823,463
photo_88646@15-02-2022_09-55-43.jpg,1920,1080,number_plate,542,589,729,644
