,file_path,label
17894,wiki_crop/cropped/838783_1983-12-23_2011.jpg,28
17895,wiki_crop/cropped/6107983_1955-12-06_2013.jpg,58
17896,wiki_crop/cropped/27497483_1949-09-18_2012.jpg,63
17897,wiki_crop/cropped/6401783_1955-03-14_2006.jpg,51
17898,wiki_crop/cropped/27955483_1896-04-01_1950.jpg,54
17899,wiki_crop/cropped/9383383_1965-03-13_2007.jpg,42
17900,wiki_crop/cropped/28289683_1991-10-24_2013.jpg,22
17901,wiki_crop/cropped/16612483_1986-09-27_2014.jpg,28
17902,wiki_crop/cropped/4969783_1987-10-04_2015.jpg,28
17903,wiki_crop/cropped/265883_1933-06-08_2010.jpg,77
17904,wiki_crop/cropped/2244983_1951-06-27_1975.jpg,24
17905,wiki_crop/cropped/478483_1932-06-10_2009.jpg,77
17906,wiki_crop/cropped/9168983_1964-05-25_2009.jpg,45
17907,wiki_crop/cropped/42584283_1994-12-16_2014.jpg,20
17908,wiki_crop/cropped/17382083_1986-05-23_2008.jpg,22
17909,wiki_crop/cropped/1495883_1927-01-24_1962.jpg,35
17910,wiki_crop/cropped/24921583_1933-08-11_1962.jpg,29
17911,wiki_crop/cropped/16844183_1992-12-18_2013.jpg,21
17912,wiki_crop/cropped/2922783_1900-02-22_1980.jpg,80
17913,wiki_crop/cropped/18691883_1978-05-31_2008.jpg,30
17914,wiki_crop/cropped/11880183_1951-02-16_1971.jpg,20
17915,wiki_crop/cropped/42635983_1987-06-18_2015.jpg,28
17916,wiki_crop/cropped/28436583_1948-05-23_1980.jpg,32
17917,wiki_crop/cropped/8940983_1962-02-19_2009.jpg,47
17918,wiki_crop/cropped/297883_1952-01-14_2008.jpg,56
17919,wiki_crop/cropped/11861483_1940-07-04_2009.jpg,69
17920,wiki_crop/cropped/10607883_1974-06-14_2010.jpg,36
17921,wiki_crop/cropped/364783_1952-04-12_2001.jpg,49
17922,wiki_crop/cropped/7857183_1984-09-11_2004.jpg,20
17923,wiki_crop/cropped/84783_1946-12-14_2009.jpg,63
17924,wiki_crop/cropped/30308183_1941-07-09_2005.jpg,64
17925,wiki_crop/cropped/7363283_1984-04-20_2012.jpg,28
17926,wiki_crop/cropped/22720683_1965-01-29_2013.jpg,48
17927,wiki_crop/cropped/983_1913-11-07_1957.jpg,44
17928,wiki_crop/cropped/1229883_1985-06-04_2011.jpg,26
17929,wiki_crop/cropped/2519683_1974-12-24_2006.jpg,32
17930,wiki_crop/cropped/18717883_1962-11-19_2011.jpg,49
17931,wiki_crop/cropped/36736083_1987-04-24_2013.jpg,26
17932,wiki_crop/cropped/825883_1965-10-28_2008.jpg,43
17933,wiki_crop/cropped/18901083_1985-03-15_2009.jpg,24
17934,wiki_crop/cropped/12220183_1987-05-20_2013.jpg,26
17935,wiki_crop/cropped/30386583_1973-08-19_2009.jpg,36
17936,wiki_crop/cropped/12942183_1984-04-07_2012.jpg,28
17937,wiki_crop/cropped/47133983_1938-08-11_1958.jpg,20
17938,wiki_crop/cropped/2444483_1908-03-13_1941.jpg,33
17939,wiki_crop/cropped/16533683_1967-02-10_2013.jpg,46
17940,wiki_crop/cropped/1120283_1966-07-12_2010.jpg,44
17941,wiki_crop/cropped/2468383_1982-08-03_2013.jpg,31
17942,wiki_crop/cropped/42209883_1982-07-15_2014.jpg,32
17943,wiki_crop/cropped/37391783_1980-11-05_2013.jpg,33
17944,wiki_crop/cropped/39294383_1981-06-14_2012.jpg,31
17945,wiki_crop/cropped/18589083_1973-09-05_2008.jpg,35
17946,wiki_crop/cropped/13855883_1965-04-21_2004.jpg,39
17947,wiki_crop/cropped/2156483_1905-09-09_1975.jpg,70
17948,wiki_crop/cropped/31591083_1953-10-17_2014.jpg,61
17949,wiki_crop/cropped/20895583_1928-05-31_1952.jpg,24
17950,wiki_crop/cropped/143983_1962-02-07_2015.jpg,53
17951,wiki_crop/cropped/14065583_1988-08-28_2012.jpg,24
17952,wiki_crop/cropped/16881783_1971-09-11_2011.jpg,40
17953,wiki_crop/cropped/2173483_1928-09-10_1980.jpg,52
17954,wiki_crop/cropped/41858083_1978-11-23_2013.jpg,35
17955,wiki_crop/cropped/31776883_1932-06-21_2009.jpg,77
17956,wiki_crop/cropped/8783_1914-10-27_1952.jpg,38
17957,wiki_crop/cropped/36348083_1987-07-02_2012.jpg,25
17958,wiki_crop/cropped/41998383_1981-11-11_2013.jpg,32
17959,wiki_crop/cropped/39039683_1942-12-02_2011.jpg,69
17960,wiki_crop/cropped/1109983_1970-06-25_2009.jpg,39
17961,wiki_crop/cropped/23535383_1977-06-22_2011.jpg,34
17962,wiki_crop/cropped/921483_1941-01-31_2008.jpg,67
17963,wiki_crop/cropped/6942383_1977-11-05_2009.jpg,32
17964,wiki_crop/cropped/1008283_1958-06-17_2009.jpg,51
17965,wiki_crop/cropped/33288483_1968-04-14_2013.jpg,45
17966,wiki_crop/cropped/649883_1934-01-05_2009.jpg,75
17967,wiki_crop/cropped/1141283_1958-12-13_2008.jpg,50
17968,wiki_crop/cropped/11736383_1929-11-08_1982.jpg,53
17969,wiki_crop/cropped/15179383_1928-03-11_1956.jpg,28
17970,wiki_crop/cropped/1598083_1953-06-07_1974.jpg,21
17971,wiki_crop/cropped/2419283_1972-04-04_2010.jpg,38
17972,wiki_crop/cropped/27834683_1969-11-04_2014.jpg,45
17973,wiki_crop/cropped/40495183_1940-12-23_2002.jpg,62
17974,wiki_crop/cropped/11401783_1988-12-17_2014.jpg,26
17975,wiki_crop/cropped/1022683_1974-08-30_2009.jpg,35
17976,wiki_crop/cropped/21411783_1988-05-04_2012.jpg,24
17977,wiki_crop/cropped/24829783_1990-10-05_2015.jpg,25
17978,wiki_crop/cropped/1437383_1984-08-18_2009.jpg,25
17979,wiki_crop/cropped/1253783_1925-02-03_1960.jpg,35
17980,wiki_crop/cropped/36688883_1989-01-04_2011.jpg,22
17981,wiki_crop/cropped/636083_1973-05-17_2011.jpg,38
17982,wiki_crop/cropped/22570683_1982-12-08_2013.jpg,31
17983,wiki_crop/cropped/18584283_1966-06-03_2012.jpg,46
17984,wiki_crop/cropped/163483_1921-10-01_1955.jpg,34
17985,wiki_crop/cropped/46348583_1921-06-02_1943.jpg,22
17986,wiki_crop/cropped/1610383_1932-09-03_1990.jpg,58
17987,wiki_crop/cropped/19242083_1986-03-20_2012.jpg,26
17988,wiki_crop/cropped/5142483_1983-10-15_2012.jpg,29
17989,wiki_crop/cropped/2580983_1981-05-30_2009.jpg,28
17990,wiki_crop/cropped/946983_1924-11-10_1960.jpg,36
17991,wiki_crop/cropped/225483_1935-07-17_1955.jpg,20
17992,wiki_crop/cropped/24573783_1990-03-06_2010.jpg,20
17993,wiki_crop/cropped/1510283_1945-10-12_2008.jpg,63
17994,wiki_crop/cropped/21308883_1928-08-19_1950.jpg,22
17995,wiki_crop/cropped/427183_1931-07-04_1959.jpg,28
17996,wiki_crop/cropped/1024883_1967-04-19_2008.jpg,41
17997,wiki_crop/cropped/147683_1901-06-24_1969.jpg,68
17998,wiki_crop/cropped/16705483_1987-10-18_2012.jpg,25
17999,wiki_crop/cropped/446783_1947-05-20_2011.jpg,64
18000,wiki_crop/cropped/34505583_1989-08-08_2015.jpg,26
18001,wiki_crop/cropped/24995583_1930-11-16_1993.jpg,63
18002,wiki_crop/cropped/1166783_1941-08-23_2007.jpg,66
18003,wiki_crop/cropped/32078883_1993-05-28_2010.jpg,17
18004,wiki_crop/cropped/845983_1959-09-15_2014.jpg,55
18005,wiki_crop/cropped/1178683_1970-09-13_2009.jpg,39
18006,wiki_crop/cropped/28590083_1983-09-05_2012.jpg,29
18007,wiki_crop/cropped/14538483_1984-06-29_2007.jpg,23
18008,wiki_crop/cropped/5130983_1981-09-04_2009.jpg,28
18009,wiki_crop/cropped/1461183_1970-08-25_2008.jpg,38
18010,wiki_crop/cropped/309283_1938-05-12_1976.jpg,38
18011,wiki_crop/cropped/328383_1933-09-19_2012.jpg,79
18012,wiki_crop/cropped/24981283_1982-11-29_2014.jpg,32
18013,wiki_crop/cropped/39309783_1947-03-03_1968.jpg,21
18014,wiki_crop/cropped/7003783_1986-02-27_2011.jpg,25
18015,wiki_crop/cropped/38362383_1992-06-09_2015.jpg,23
18016,wiki_crop/cropped/39236383_1990-09-08_2014.jpg,24
18017,wiki_crop/cropped/41395883_1948-12-27_1972.jpg,24
18018,wiki_crop/cropped/42083_1901-02-01_1940.jpg,39
18019,wiki_crop/cropped/2022883_1981-07-21_2010.jpg,29
18020,wiki_crop/cropped/757483_1971-03-13_2007.jpg,36
18021,wiki_crop/cropped/26334683_1947-03-02_1976.jpg,29
18022,wiki_crop/cropped/18725383_1999-05-28_2011.jpg,12
18023,wiki_crop/cropped/33513783_1985-11-24_2010.jpg,25
18024,wiki_crop/cropped/2889083_1956-08-26_2007.jpg,51
18025,wiki_crop/cropped/14521583_1926-06-14_1948.jpg,22
18026,wiki_crop/cropped/7160083_1971-09-01_2012.jpg,41
18027,wiki_crop/cropped/767983_1962-11-09_2003.jpg,41
18028,wiki_crop/cropped/872383_1967-05-22_2012.jpg,45
18029,wiki_crop/cropped/25894683_1990-04-08_2009.jpg,19
18030,wiki_crop/cropped/467383_1980-09-06_2008.jpg,28
18031,wiki_crop/cropped/2405983_1932-05-19_2014.jpg,82
18032,wiki_crop/cropped/6213883_1968-11-05_2015.jpg,47
18033,wiki_crop/cropped/26210183_1919-01-28_1946.jpg,27
18034,wiki_crop/cropped/6249183_1944-02-25_1965.jpg,21
18035,wiki_crop/cropped/29463383_1949-11-27_2010.jpg,61
18036,wiki_crop/cropped/28369883_1991-09-24_2010.jpg,19
18037,wiki_crop/cropped/786283_1968-12-18_2007.jpg,39
18038,wiki_crop/cropped/21626083_1963-01-24_2014.jpg,51
18039,wiki_crop/cropped/32467783_1989-05-25_2011.jpg,22
18040,wiki_crop/cropped/26481683_1958-12-30_2010.jpg,52
18041,wiki_crop/cropped/1157583_1956-12-24_2007.jpg,51
18042,wiki_crop/cropped/33247683_1979-11-09_2000.jpg,21
18043,wiki_crop/cropped/217483_1947-06-29_2013.jpg,66
18044,wiki_crop/cropped/323983_1966-02-24_2008.jpg,42
18045,wiki_crop/cropped/3161383_1980-01-19_2006.jpg,26
18046,wiki_crop/cropped/25267183_1950-08-12_2007.jpg,57
18047,wiki_crop/cropped/19371183_1926-03-15_2003.jpg,77
18048,wiki_crop/cropped/46371783_1924-01-01_1947.jpg,23
18049,wiki_crop/cropped/16706483_1972-07-29_2010.jpg,38
18050,wiki_crop/cropped/317383_1961-12-30_2015.jpg,54
18051,wiki_crop/cropped/22462183_1961-07-14_2011.jpg,50
18052,wiki_crop/cropped/779283_1877-09-26_1953.jpg,76
18053,wiki_crop/cropped/1856383_1968-06-16_2011.jpg,43
18054,wiki_crop/cropped/7932483_1983-04-10_2013.jpg,30
18055,wiki_crop/cropped/907683_1964-09-30_2007.jpg,43
18056,wiki_crop/cropped/2992783_1966-06-04_2010.jpg,44
18057,wiki_crop/cropped/43412583_1972-01-06_2014.jpg,42
18058,wiki_crop/cropped/3366883_1983-02-03_2007.jpg,24
18059,wiki_crop/cropped/3435983_1966-07-13_2008.jpg,42
18060,wiki_crop/cropped/1157983_1935-10-03_1961.jpg,26
18061,wiki_crop/cropped/11993983_1992-10-27_2008.jpg,16
18062,wiki_crop/cropped/151583_1956-03-17_2012.jpg,56
18063,wiki_crop/cropped/4117183_1968-04-20_2004.jpg,36
18064,wiki_crop/cropped/9578583_1981-05-18_2011.jpg,30
18065,wiki_crop/cropped/27899683_1995-02-13_2008.jpg,13
18066,wiki_crop/cropped/43820083_1978-03-16_2014.jpg,36
18067,wiki_crop/cropped/39303683_1872-07-08_1948.jpg,76
18068,wiki_crop/cropped/1674783_1970-06-02_2009.jpg,39
18069,wiki_crop/cropped/10834783_1955-09-07_1980.jpg,25
18070,wiki_crop/cropped/2624083_1969-09-21_2010.jpg,41
18071,wiki_crop/cropped/2212183_1970-08-10_1993.jpg,23
18072,wiki_crop/cropped/351183_1938-12-17_1964.jpg,26
18073,wiki_crop/cropped/872277_1944-02-24_1973.jpg,29
18074,wiki_crop/cropped/38802277_1969-09-30_2010.jpg,41
18075,wiki_crop/cropped/37990177_1993-02-28_2013.jpg,20
18076,wiki_crop/cropped/463277_1937-08-06_1981.jpg,44
18077,wiki_crop/cropped/38150877_1956-03-15_2012.jpg,56
18078,wiki_crop/cropped/20845677_1916-06-13_1963.jpg,47
18079,wiki_crop/cropped/180977_1909-05-16_1940.jpg,31
18080,wiki_crop/cropped/9805977_1889-09-03_1942.jpg,53
18081,wiki_crop/cropped/33887177_1986-06-19_2012.jpg,26
18082,wiki_crop/cropped/8882877_1978-02-02_2012.jpg,34
18083,wiki_crop/cropped/1015877_1964-03-23_2010.jpg,46
18084,wiki_crop/cropped/3007277_1954-09-07_2013.jpg,59
18085,wiki_crop/cropped/1789277_1928-01-21_1984.jpg,56
18086,wiki_crop/cropped/20348877_1968-04-10_2009.jpg,41
18087,wiki_crop/cropped/44240277_1921-08-10_1946.jpg,25
18088,wiki_crop/cropped/44930677_1932-09-03_1958.jpg,26
18089,wiki_crop/cropped/20783477_1991-07-03_2011.jpg,20
18090,wiki_crop/cropped/19176677_1981-07-17_2011.jpg,30
18091,wiki_crop/cropped/29206477_1909-08-24_1970.jpg,61
18092,wiki_crop/cropped/143377_1946-11-24_1978.jpg,32
18093,wiki_crop/cropped/30871177_1918-12-14_1959.jpg,41
18094,wiki_crop/cropped/564177_1913-12-25_1953.jpg,40
18095,wiki_crop/cropped/2441677_1923-12-23_1970.jpg,47
18096,wiki_crop/cropped/2832477_1896-12-16_1957.jpg,61
18097,wiki_crop/cropped/37043077_1912-02-14_1953.jpg,41
18098,wiki_crop/cropped/875477_1975-12-18_2011.jpg,36
18099,wiki_crop/cropped/8964977_1921-11-10_1976.jpg,55
18100,wiki_crop/cropped/28982677_1986-06-12_2013.jpg,27
18101,wiki_crop/cropped/873077_1980-08-27_2014.jpg,34
18102,wiki_crop/cropped/40835477_1991-04-24_2013.jpg,22
18103,wiki_crop/cropped/44470177_1961-12-16_2014.jpg,53
18104,wiki_crop/cropped/42977477_1994-12-22_2014.jpg,20
18105,wiki_crop/cropped/14138877_1968-10-21_2007.jpg,39
18106,wiki_crop/cropped/16567377_1955-10-20_2009.jpg,54
18107,wiki_crop/cropped/57677_1959-03-21_2006.jpg,47
18108,wiki_crop/cropped/2328177_1967-10-05_2015.jpg,48
18109,wiki_crop/cropped/2624577_1950-08-29_1986.jpg,36
18110,wiki_crop/cropped/20445877_1987-05-26_2011.jpg,24
18111,wiki_crop/cropped/23472677_1997-10-23_2013.jpg,16
18112,wiki_crop/cropped/3265777_1964-02-06_2009.jpg,45
18113,wiki_crop/cropped/5820977_1899-05-31_1957.jpg,58
18114,wiki_crop/cropped/696077_1923-12-07_1972.jpg,49
18115,wiki_crop/cropped/610477_1976-04-20_2010.jpg,34
18116,wiki_crop/cropped/32445177_1991-01-08_2015.jpg,24
18117,wiki_crop/cropped/315077_1966-04-20_2007.jpg,41
18118,wiki_crop/cropped/40342577_1942-12-31_2013.jpg,71
18119,wiki_crop/cropped/159277_1966-02-25_2015.jpg,49
18120,wiki_crop/cropped/22508777_1964-10-17_2012.jpg,48
18121,wiki_crop/cropped/8850477_1946-10-31_2009.jpg,63
18122,wiki_crop/cropped/18334077_1989-07-01_2015.jpg,26
18123,wiki_crop/cropped/40100877_1961-04-05_1980.jpg,19
18124,wiki_crop/cropped/36717077_1990-07-13_2012.jpg,22
18125,wiki_crop/cropped/12690577_1989-11-10_2014.jpg,25
18126,wiki_crop/cropped/11888977_1985-02-21_2014.jpg,29
18127,wiki_crop/cropped/25320777_1955-10-10_2009.jpg,54
18128,wiki_crop/cropped/3649277_1920-06-09_1967.jpg,47
18129,wiki_crop/cropped/40377_1974-01-27_2007.jpg,33
18130,wiki_crop/cropped/168777_1949-03-29_1997.jpg,48
18131,wiki_crop/cropped/8113477_1942-08-20_1972.jpg,30
18132,wiki_crop/cropped/46815577_1979-09-06_2015.jpg,36
18133,wiki_crop/cropped/39190677_1994-09-14_2013.jpg,19
18134,wiki_crop/cropped/43473577_1988-11-16_2014.jpg,26
18135,wiki_crop/cropped/41623277_1992-06-17_2012.jpg,20
18136,wiki_crop/cropped/1401877_1957-06-21_1992.jpg,35
18137,wiki_crop/cropped/33582877_1946-05-26_2003.jpg,57
18138,wiki_crop/cropped/16749777_1942-09-25_1966.jpg,24
18139,wiki_crop/cropped/16354277_1961-01-29_1976.jpg,15
18140,wiki_crop/cropped/6967577_1930-06-24_2002.jpg,72
18141,wiki_crop/cropped/2987977_1911-08-24_1962.jpg,51
18142,wiki_crop/cropped/9338477_1961-04-05_2011.jpg,50
18143,wiki_crop/cropped/318377_1962-03-27_2006.jpg,44
18144,wiki_crop/cropped/988577_1907-07-21_1969.jpg,62
18145,wiki_crop/cropped/17215077_1991-01-08_2014.jpg,23
18146,wiki_crop/cropped/1179477_1894-04-04_1942.jpg,48
18147,wiki_crop/cropped/38371877_1954-04-11_1977.jpg,23
18148,wiki_crop/cropped/40444877_1992-04-28_2013.jpg,21
18149,wiki_crop/cropped/42146677_1975-03-03_2013.jpg,38
18150,wiki_crop/cropped/1144677_1945-12-17_2009.jpg,64
18151,wiki_crop/cropped/4246877_1972-05-25_2011.jpg,39
18152,wiki_crop/cropped/693977_1956-11-04_1999.jpg,43
18153,wiki_crop/cropped/27036977_1951-03-04_2011.jpg,60
18154,wiki_crop/cropped/24171777_1992-08-20_2009.jpg,17
18155,wiki_crop/cropped/2328877_1957-07-10_2006.jpg,49
18156,wiki_crop/cropped/36177677_1956-11-11_2015.jpg,59
18157,wiki_crop/cropped/1176977_1930-01-28_2015.jpg,85
18158,wiki_crop/cropped/2110277_1985-02-28_2014.jpg,29
18159,wiki_crop/cropped/460877_1953-10-01_2010.jpg,57
18160,wiki_crop/cropped/4559077_1972-07-31_2006.jpg,34
18161,wiki_crop/cropped/5353577_1941-07-04_2005.jpg,64
18162,wiki_crop/cropped/24709277_1982-04-28_2011.jpg,29
18163,wiki_crop/cropped/37885277_1926-03-24_1966.jpg,40
18164,wiki_crop/cropped/406877_1945-10-30_2013.jpg,68
18165,wiki_crop/cropped/33309877_1966-05-27_2000.jpg,34
18166,wiki_crop/cropped/1069577_1946-12-20_2010.jpg,64
18167,wiki_crop/cropped/6882777_1942-05-02_1967.jpg,25
18168,wiki_crop/cropped/29402577_1988-07-11_2014.jpg,26
18169,wiki_crop/cropped/18062477_1960-08-06_2012.jpg,52
18170,wiki_crop/cropped/2872077_1944-10-20_2007.jpg,63
18171,wiki_crop/cropped/9934877_1929-08-25_2009.jpg,80
18172,wiki_crop/cropped/28677_1934-07-23_1976.jpg,42
18173,wiki_crop/cropped/22998777_1990-02-28_2008.jpg,18
18174,wiki_crop/cropped/972677_1973-06-15_2014.jpg,41
18175,wiki_crop/cropped/6926377_1986-03-17_2015.jpg,29
18176,wiki_crop/cropped/186477_1911-11-05_1940.jpg,29
18177,wiki_crop/cropped/43491277_1986-11-13_2013.jpg,27
18178,wiki_crop/cropped/5281277_1965-12-20_2014.jpg,49
18179,wiki_crop/cropped/2975377_1953-03-03_2015.jpg,62
18180,wiki_crop/cropped/1891577_1977-11-05_2007.jpg,30
18181,wiki_crop/cropped/14767977_1938-12-28_1950.jpg,12
18182,wiki_crop/cropped/3632577_1956-08-05_2009.jpg,53
18183,wiki_crop/cropped/873877_1978-01-14_2009.jpg,31
18184,wiki_crop/cropped/273777_1929-12-09_1959.jpg,30
18185,wiki_crop/cropped/3774977_1938-06-17_2009.jpg,71
18186,wiki_crop/cropped/524577_1980-03-21_2013.jpg,33
18187,wiki_crop/cropped/40212477_1973-05-24_2012.jpg,39
18188,wiki_crop/cropped/38404477_1995-07-12_2013.jpg,18
18189,wiki_crop/cropped/4151577_1943-06-18_1967.jpg,24
18190,wiki_crop/cropped/6733877_1948-07-19_1972.jpg,24
18191,wiki_crop/cropped/18970677_1987-04-07_2012.jpg,25
18192,wiki_crop/cropped/62277_1894-02-28_1949.jpg,55
18193,wiki_crop/cropped/4743477_1946-01-23_1968.jpg,22
18194,wiki_crop/cropped/19008577_1931-03-22_2014.jpg,83
18195,wiki_crop/cropped/17380077_1970-08-17_2009.jpg,39
18196,wiki_crop/cropped/2256577_1956-06-19_2010.jpg,54
18197,wiki_crop/cropped/3205677_1901-06-06_1942.jpg,41
18198,wiki_crop/cropped/921177_1982-02-10_2013.jpg,31
18199,wiki_crop/cropped/20257877_1922-09-06_1953.jpg,31
18200,wiki_crop/cropped/2045777_1979-11-08_2014.jpg,35
18201,wiki_crop/cropped/29547777_1984-11-14_2011.jpg,27
18202,wiki_crop/cropped/6364977_1967-05-09_2011.jpg,44
18203,wiki_crop/cropped/153777_1951-01-24_1986.jpg,35
18204,wiki_crop/cropped/2183177_1969-07-03_2007.jpg,38
18205,wiki_crop/cropped/38668477_1993-12-14_2014.jpg,21
18206,wiki_crop/cropped/102577_1930-06-24_2008.jpg,78
18207,wiki_crop/cropped/65777_1930-01-20_1969.jpg,39
18208,wiki_crop/cropped/1041577_1971-06-12_2014.jpg,43
18209,wiki_crop/cropped/1573777_1943-12-31_2005.jpg,62
18210,wiki_crop/cropped/35502877_1986-02-12_2012.jpg,26
18211,wiki_crop/cropped/3761977_1919-04-21_1950.jpg,31
18212,wiki_crop/cropped/149077_1968-01-28_2010.jpg,42
18213,wiki_crop/cropped/8296177_1942-02-09_1990.jpg,48
18214,wiki_crop/cropped/27410177_1974-04-05_2014.jpg,40
18215,wiki_crop/cropped/2504277_1959-12-12_2004.jpg,45
18216,wiki_crop/cropped/34687577_1993-06-04_2014.jpg,21
18217,wiki_crop/cropped/1195777_1960-05-24_2011.jpg,51
18218,wiki_crop/cropped/13255277_1979-06-20_2008.jpg,29
18219,wiki_crop/cropped/31611577_1932-06-25_1955.jpg,23
18220,wiki_crop/cropped/45638277_1971-02-28_2012.jpg,41
18221,wiki_crop/cropped/2056377_1953-02-21_2005.jpg,52
18222,wiki_crop/cropped/41119477_1990-03-29_2013.jpg,23
18223,wiki_crop/cropped/36347977_1985-09-20_2012.jpg,27
18224,wiki_crop/cropped/9894177_1924-03-06_1953.jpg,29
18225,wiki_crop/cropped/17850977_1948-08-05_2006.jpg,58
18226,wiki_crop/cropped/9082177_1918-06-11_1940.jpg,22
18227,wiki_crop/cropped/7350977_1920-10-08_1949.jpg,29
18228,wiki_crop/cropped/15576477_1899-05-01_1947.jpg,48
18229,wiki_crop/cropped/1853277_1954-03-16_2013.jpg,59
18230,wiki_crop/cropped/5884577_1946-08-03_2009.jpg,63
18231,wiki_crop/cropped/17283577_1979-11-26_2008.jpg,29
18232,wiki_crop/cropped/22018077_1989-07-22_2010.jpg,21
18233,wiki_crop/cropped/2491577_1943-05-16_1974.jpg,31
18234,wiki_crop/cropped/44148277_1996-06-21_2014.jpg,18
18235,wiki_crop/cropped/1972777_1958-10-05_2009.jpg,51
18236,wiki_crop/cropped/7534677_1971-10-31_2006.jpg,35
18237,wiki_crop/cropped/3270177_1986-04-09_2010.jpg,24
18238,wiki_crop/cropped/8108577_1938-09-02_1965.jpg,27
18239,wiki_crop/cropped/33073577_1989-12-13_2012.jpg,23
18240,wiki_crop/cropped/308577_1957-02-28_2009.jpg,52
18241,wiki_crop/cropped/40144277_1976-02-02_2013.jpg,37
18242,wiki_crop/cropped/32244177_1986-01-14_2014.jpg,28
18243,wiki_crop/cropped/293877_1946-11-20_1971.jpg,25
18244,wiki_crop/cropped/2484677_1944-05-17_2011.jpg,67
18245,wiki_crop/cropped/19191577_1990-11-30_2010.jpg,20
18246,wiki_crop/cropped/38545477_1907-12-17_1943.jpg,36
18247,wiki_crop/cropped/41897077_1992-04-03_2014.jpg,22
18248,wiki_crop/cropped/39668377_1983-06-01_2011.jpg,28
18249,wiki_crop/cropped/7729877_1900-07-15_1940.jpg,40
18250,wiki_crop/cropped/14649977_1984-03-26_2008.jpg,24
18251,wiki_crop/cropped/41674177_1985-06-05_2014.jpg,29
18252,wiki_crop/cropped/36929277_1975-09-16_2013.jpg,38
18253,wiki_crop/cropped/1418277_1937-07-02_1976.jpg,39
18254,wiki_crop/cropped/45583177_1995-12-23_2015.jpg,20
18255,wiki_crop/cropped/6839177_1975-07-30_2009.jpg,34
18256,wiki_crop/cropped/14734477_1974-05-02_2010.jpg,36
18257,wiki_crop/cropped/8776277_1951-08-15_2009.jpg,58
18258,wiki_crop/cropped/9869577_1980-01-05_2012.jpg,32
18259,wiki_crop/cropped/27294477_1957-02-03_1993.jpg,36
18260,wiki_crop/cropped/657777_1950-04-04_2008.jpg,58
18261,wiki_crop/cropped/7050777_1969-08-28_2011.jpg,42
18262,wiki_crop/cropped/34735177_1900-12-30_1957.jpg,57
18263,wiki_crop/cropped/1723677_1967-03-18_1984.jpg,17
18264,wiki_crop/cropped/59377_1956-03-03_2007.jpg,51
18265,wiki_crop/cropped/1798777_1961-01-20_2008.jpg,47
18266,wiki_crop/cropped/1254277_1984-04-18_2010.jpg,26
18267,wiki_crop/cropped/10692477_1978-02-17_2012.jpg,34
18268,wiki_crop/cropped/39658977_1992-09-10_2014.jpg,22
18269,wiki_crop/cropped/37742277_1987-09-05_2012.jpg,25
18270,wiki_crop/cropped/43998577_1991-10-05_2014.jpg,23
18271,wiki_crop/cropped/24337877_1958-01-18_1987.jpg,29
18272,wiki_crop/cropped/21812177_1989-07-23_2013.jpg,24
18273,wiki_crop/cropped/23776877_1957-01-06_1975.jpg,18
18274,wiki_crop/cropped/32374177_1962-05-16_2004.jpg,42
18275,wiki_crop/cropped/1525677_1950-04-08_2010.jpg,60
18276,wiki_crop/cropped/18912977_1986-09-01_2008.jpg,22
18277,wiki_crop/cropped/161577_1980-06-08_2011.jpg,31
18278,wiki_crop/cropped/2653277_1920-07-16_1953.jpg,33
18279,wiki_crop/cropped/44366077_1992-03-30_2014.jpg,22
18280,wiki_crop/cropped/20185277_1956-12-17_2010.jpg,54
18281,wiki_crop/cropped/38088077_1923-08-24_1961.jpg,38
18282,wiki_crop/cropped/40140177_1992-03-20_2013.jpg,21
18283,wiki_crop/cropped/3158977_1949-06-21_1974.jpg,25
18284,wiki_crop/cropped/35294977_1990-08-17_2013.jpg,23
18285,wiki_crop/cropped/401777_1955-02-16_2013.jpg,58
18286,wiki_crop/cropped/44849377_1991-05-11_2015.jpg,24
18287,wiki_crop/cropped/44359177_1992-10-28_2014.jpg,22
18288,wiki_crop/cropped/14248448_1988-04-09_2009.jpg,21
18289,wiki_crop/cropped/19717448_1986-02-19_2011.jpg,25
18290,wiki_crop/cropped/43848_1950-02-18_1985.jpg,35
18291,wiki_crop/cropped/30520348_1982-12-27_2012.jpg,30
18292,wiki_crop/cropped/37746148_1983-03-29_2015.jpg,32
18293,wiki_crop/cropped/9031548_1971-07-26_2009.jpg,38
18294,wiki_crop/cropped/40021348_1958-07-14_2009.jpg,51
